User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
5246029,20160504,0.9,0,4,-57,1548,136,999,-1,3,0.19852941176470587,0,0.13613613613613615,0.08785529715762273,1,0,0,0.0,0,2,6,2,1.0,1,1,0.3333333333333333,1.0,6,2,2,6,2,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,1,136,0,0,0,0,1,0,0,0,0,0
361336,20160514,10:01,0,14,-47,23,10,32,0,1,0.1,0,0.3125,0.43478260869565216,1,0,0,0.0,0,9,10,10,10.777777777777779,1,21,0.9,0.9,10,9,9,10,9,1.0,0.9,1.0,0.9,3,3,1,0,1,1,3,11,0,1,0,0,0,0,0,1,0,-1
361336,20160420,10:01,0,20,-71,23,10,32,0,1,0.1,0,0.3125,0.43478260869565216,1,0,0,0.0,0,9,10,10,10.777777777777779,1,21,0.9,0.9,10,9,9,10,9,1.0,0.9,1.0,0.9,3,3,0,1,1,1,3,11,2,0,0,0,1,0,0,0,0,1
361336,20160429,10:01,0,29,-62,23,10,32,0,1,0.1,0,0.3125,0.43478260869565216,1,0,0,0.0,0,9,10,10,10.777777777777779,1,21,0.9,0.9,10,9,9,10,9,1.0,0.9,1.0,0.9,3,3,0,0,1,1,3,11,1,0,0,0,0,0,1,0,0,1
3499797,20160414,50:10:00,0,14,-77,1138,27,1612,-1,8,2.3333333333333335,1,0.016749379652605458,0.023725834797891036,1,0,0,0.0,0,1,5,6,4.0,4,4,0.2,0.16666666666666666,5,6,1,10,1,0.16666666666666666,0.2,0.5,0.2,3,3,0,1,1,1,3,453,2,0,0,0,0,1,0,0,0,0
3499797,20160422,50:10:00,0,22,-69,1138,27,1612,-1,8,2.3333333333333335,1,0.016749379652605458,0.023725834797891036,1,0,0,0.0,0,1,5,6,4.0,4,4,0.2,0.16666666666666666,5,6,1,10,1,0.16666666666666666,0.2,0.5,0.2,3,3,0,0,1,1,3,453,1,0,0,0,0,0,1,0,0,0
3499797,20160425,50:10:00,0,25,-66,1138,27,1612,-1,8,2.3333333333333335,1,0.016749379652605458,0.023725834797891036,1,0,0,0.0,0,1,5,6,4.0,4,4,0.2,0.16666666666666666,5,6,1,10,1,0.16666666666666666,0.2,0.5,0.2,3,3,1,0,1,1,3,453,0,0,1,0,0,0,0,0,0,0
4260920,20160425,30:05:00,0,25,-66,432,19,299,0,3,0.2631578947368421,0,0.06354515050167224,0.04398148148148148,1,0,0,0.0,0,2,5,2,3.0,3,3,0.4,1.0,5,2,2,5,2,1.0,0.4,1.0,0.4,1,1,1,1,1,1,1,484,0,0,1,0,0,0,0,0,0,0
5015417,20160425,30:01:00,0,25,-66,43,4,11,0,0,0.0,0,0.36363636363636365,0.09302325581395349,2,0,0,0.0,0,2,7,2,4.5,2,7,0.2857142857142857,1.0,5,2,2,5,2,1.0,0.4,1.0,0.4,2,2,0,1,1,1,2,19,1,0,1,0,0,0,0,0,0,0
5015417,20160429,30:01:00,0,29,-62,43,4,11,0,0,0.0,0,0.36363636363636365,0.09302325581395349,2,0,0,0.0,0,2,7,2,4.5,2,7,0.2857142857142857,1.0,5,2,2,5,2,1.0,0.4,1.0,0.4,2,2,1,0,1,1,2,19,0,0,0,0,0,0,1,0,0,0
