User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
73025,20160521,20:05,2,21,-40,1376,195,439,-1,10,0.5743589743589743,0,0.44419134396355353,0.14171511627906977,1,2,2,2.0,2,2,6,2,6.0,5,7,0.3333333333333333,1.0,6,2,2,6,2,1.0,0.3333333333333333,1.0,0.3333333333333333,4,299,2,4,4,0,0,1,1,1,0,0,0,0,0,1,0,1
755187,20160521,100:30:00,1,21,-40,67,3,37,1,1,1.0,1,0.08108108108108109,0.04477611940298507,1,1,1,1.0,1,3,9,6,7.333333333333333,1,13,0.3333333333333333,0.5,9,5,3,11,3,0.6,0.3333333333333333,0.8181818181818182,0.3333333333333333,4,34,0,2,6,1,0,1,1,1,0,0,0,0,0,1,0,-1
1036384,20160516,20:01,0,16,-45,2163,123,751,-1,4,0.16260162601626016,0,0.16378162450066577,0.056865464632454926,3,0,0,0.0,0,3,9,8,2.6666666666666665,2,4,0.3333333333333333,0.375,4,1,1,4,1,1.0,0.25,1.0,0.25,1,44,0,1,6,1,1,1,1,0,1,0,0,0,0,0,0,0
1094267,20160610,20:01,0,10,-20,167,21,103,-1,0,-0.2857142857142857,0,0.20388349514563106,0.12574850299401197,2,0,0,0.0,0,1,12,7,11.0,11,11,0.08333333333333333,0.14285714285714285,10,4,1,13,1,0.25,0.1,0.7692307692307693,0.1,11,215,0,11,19,1,0,1,1,0,0,0,0,0,1,0,0,0
1381345,20160525,100:10:00,0,25,-36,3795,386,14673,-1,10,0.6632124352331606,0,0.026306822054112996,0.10171277997364954,1,0,0,0.0,0,1,12,2,11.0,11,11,0.08333333333333333,0.5,12,2,1,13,1,0.5,0.08333333333333333,0.9230769230769231,0.08333333333333333,3,51,0,1,4,1,1,1,1,0,0,0,1,0,0,0,0,0
2262957,20160530,30:10:00,0,30,-31,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,0,0,0.0,0,1,2,6,5.0,5,5,0.5,0.16666666666666666,2,5,1,6,1,0.2,0.5,0.3333333333333333,0.5,1,330,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
2788196,20160516,20:01,0,16,-45,151,7,84,-1,1,-0.14285714285714285,0,0.08333333333333333,0.046357615894039736,1,0,0,0.0,0,1,7,3,6.0,6,6,0.14285714285714285,0.3333333333333333,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,2,97,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,1
2788196,20160530,20:01,0,30,-31,151,7,84,-1,1,-0.14285714285714285,0,0.08333333333333333,0.046357615894039736,1,0,0,0.0,0,1,7,3,6.0,6,6,0.14285714285714285,0.3333333333333333,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,2,97,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,-1
2873953,20160519,20:01,nan,19,-42,51,8,10,-1,0,-0.5,-1,0.8,0.1568627450980392,1,0,0,0.0,0,1,1,1,7.0,7,7,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,6,5,0,1,6,1,1,1,1,0,0,0,0,1,0,0,0,1
3882637,20160516,10:01,nan,16,-45,5,5,6,-1,-1,-1.0,-1,0.8333333333333334,1.0,1,0,0,0.0,0,3,3,5,2.6666666666666665,1,4,1.0,0.6,3,4,3,4,3,0.75,1.0,0.75,1.0,1,6,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1
4194867,20160522,20:05,2,22,-39,1150,176,557,-1,5,0.18181818181818182,0,0.31597845601436264,0.15304347826086956,1,2,2,2.0,2,1,2,2,3.0,3,3,0.5,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,190,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
4656576,20160613,0.8,10,13,-17,425,187,958,-1,10,4.9411764705882355,5,0.1951983298538622,0.44,2,10,10,10.0,10,1,4,4,0.0,0,0,0.25,0.25,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,2,784,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0
4797967,20160525,100:30:00,0,25,-36,2769,130,1294,-1,10,1.9923076923076923,0,0.10046367851622875,0.046948356807511735,1,0,0,0.0,0,1,1,1,0.0,0,0,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,500,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
5926993,20160525,10:05,1,25,-36,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,1,1,1,1.0,1,1,17,2,1.0,1,1,0.058823529411764705,0.5,17,2,1,18,1,0.5,0.058823529411764705,0.9444444444444444,0.058823529411764705,9,1563,0,1,9,1,1,1,1,0,0,0,1,0,0,0,0,0
6092712,20160602,30:05:00,0,2,-28,201,47,194,-1,3,0.3617021276595745,0,0.2422680412371134,0.23383084577114427,1,0,0,0.0,0,18,36,26,12.722222222222221,1,23,0.5,0.6923076923076923,36,26,18,44,18,0.6923076923076923,0.5,0.8181818181818182,0.5,13,43,4,5,13,0,1,1,1,0,0,0,0,1,0,0,0,1
6144272,20160515,10:01,9,15,-46,77,10,50,0,9,2.7,0,0.2,0.12987012987012986,3,9,9,9.0,9,3,8,7,5.666666666666667,2,8,0.375,0.42857142857142855,5,6,3,8,3,0.5,0.6,0.625,0.6,2,52,0,1,3,1,1,1,1,1,0,0,0,0,0,0,1,0
6405511,20160525,20:05,0,25,-36,185,27,110,-1,5,0.14814814814814814,0,0.24545454545454545,0.14594594594594595,1,0,0,0.0,0,1,4,2,1.0,1,1,0.25,0.5,4,2,1,5,1,0.5,0.25,0.8,0.25,1,36,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
6452700,20160615,30:05:00,0,15,-15,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,1,0,0,0.0,0,1,3,2,22.0,22,22,0.3333333333333333,0.5,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,1714,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0
6560734,20160522,50:05:00,0,22,-39,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,0,0,0.0,0,1,2,5,1.0,1,1,0.5,0.2,2,5,1,6,1,0.2,0.5,0.3333333333333333,0.5,3,933,1,2,3,0,1,1,1,1,0,0,0,0,0,0,1,1
6788276,20160525,10:01,0,25,-36,7,4,6,0,0,0.0,0,0.6666666666666666,0.5714285714285714,2,0,0,0.0,0,4,10,6,7.25,1,24,0.4,0.6666666666666666,4,4,4,4,4,1.0,1.0,1.0,1.0,2,14,1,2,2,0,1,1,1,0,0,0,1,0,0,0,0,1
6890213,20160517,30:05:00,0,17,-44,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,9,26,11,7.666666666666667,0,25,0.34615384615384615,0.8181818181818182,26,11,9,28,9,0.8181818181818182,0.34615384615384615,0.9285714285714286,0.34615384615384615,7,341,0,3,7,1,0,2,2,0,0,1,0,0,0,0,0,0
7052441,20160525,30:05:00,0,25,-36,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,10,14,11,4.0,0,8,0.7142857142857143,0.9090909090909091,14,11,10,15,10,0.9090909090909091,0.7142857142857143,0.9333333333333333,0.7142857142857143,8,443,1,2,8,0,1,2,1,0,0,0,1,0,0,0,0,1
7121333,20160517,10:01,0,17,-44,40,5,31,0,0,0.0,0,0.16129032258064516,0.125,1,0,0,0.0,0,2,6,5,2.0,1,3,0.3333333333333333,0.4,6,5,2,9,2,0.4,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,34,6,7,9,0,1,2,1,0,0,1,0,0,0,0,0,0
66473,20160522,20:05,1,22,-39,859,141,719,-1,10,0.5177304964539007,0,0.19610570236439498,0.16414435389988358,1,1,1,1.0,1,2,4,2,7.5,5,10,0.5,1.0,4,2,2,4,2,1.0,0.5,1.0,0.5,1,184,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
109001,20160516,20:01,8,16,-45,41,6,15,0,8,2.6666666666666665,0,0.4,0.14634146341463414,1,8,8,8.0,8,2,9,2,2.5,1,4,0.2222222222222222,1.0,9,2,2,9,2,1.0,0.2222222222222222,1.0,0.2222222222222222,18,44,8,9,18,0,1,3,1,0,1,0,0,0,0,0,0,1
484078,20160517,30:01:00,0,17,-44,14,3,7,-1,0,-0.3333333333333333,0,0.42857142857142855,0.21428571428571427,2,0,0,0.0,0,2,14,6,5.5,4,7,0.14285714285714285,0.3333333333333333,9,6,2,13,2,0.3333333333333333,0.2222222222222222,0.6923076923076923,0.2222222222222222,2,2,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1
