User_id,Coupon_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_merchant_coupon_count,Label_user_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7
204130,2418,20160705,30:5,0,5,5,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,3,9,3,3.3333333333333335,1,6,0.3333333333333333,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,33,2,0,0,0,1,0,0,0,0,0
244970,12027,20160702,20:1,0,2,2,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,0,0,0.0,0,10,13,11,5.0,2,11,0.7692307692307693,13,10,10,13,10,1.0,0.7692307692307693,1.0,0.7692307692307693,1,4,1,1,1,1,115,3,0,1,0,0,0,0,0,1,0
878422,4811,20160708,20:1,0,8,8,661,114,603,-1,10,0.06140350877192982,0,0.1890547263681592,0.17246596066565809,1,0,0,0.0,0,1,14,10,3.0,3,3,0.07142857142857142,14,10,1,23,1,0.1,0.07142857142857142,0.6086956521739131,0.07142857142857142,2,2,1,0,1,1,286,2,0,0,0,0,0,0,1,0,0
896340,1717,20160701,30:1,1,1,1,14,2,12,0,1,0.5,0,0.16666666666666666,0.14285714285714285,1,1,1,1.0,1,10,15,13,7.5,1,15,0.6666666666666666,15,11,10,16,10,0.9090909090909091,0.6666666666666666,0.9375,0.6666666666666666,3,3,0,1,1,1,9,3,2,0,0,0,0,0,1,0,0
1013880,12963,20160708,30:10,2,8,8,651,66,654,-1,10,2.287878787878788,1,0.10091743119266056,0.10138248847926268,5,0,2,0.5,0,8,12,11,8.0,2,24,0.6666666666666666,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,4,6,0,0,1,1,14,4,2,0,0,0,0,0,1,0,0
1243042,12480,20160703,20:1,0,3,3,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,0,0,0.0,0,14,42,59,8.285714285714286,1,16,0.3333333333333333,42,59,14,87,14,0.23728813559322035,0.3333333333333333,0.4827586206896552,0.3333333333333333,16,94,0,0,12,2,70,94,13,1,0,0,0,0,0,0,1
1611105,12735,20160725,30:5,nan,25,25,643,87,742,-1,10,0.7816091954022989,0,0.11725067385444744,0.13530326594090203,1,0,0,0.0,0,11,11,16,7.0,1,14,1.0,11,15,11,15,11,0.7333333333333333,1.0,0.7333333333333333,1.0,9,10,0,0,4,4,327,10,2,0,1,0,0,0,0,0,0
1827216,10333,20160713,50:1,0,13,13,39,10,39,0,2,0.2,0,0.2564102564102564,0.2564102564102564,2,0,0,0.0,0,3,10,7,7.666666666666667,4,15,0.3,6,4,2,8,2,0.5,0.3333333333333333,0.75,0.3333333333333333,2,4,1,0,2,1,7,4,0,0,0,0,1,0,0,0,0
1839732,4811,20160717,20:1,0,17,17,661,114,603,-1,10,0.06140350877192982,0,0.1890547263681592,0.17246596066565809,1,0,0,0.0,0,1,7,2,17.0,17,17,0.14285714285714285,7,2,1,8,1,0.5,0.14285714285714285,0.875,0.14285714285714285,4,4,1,0,1,1,286,4,0,1,0,0,0,0,0,0,1
2191970,2978,20160724,20:5,2,24,24,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,1,2,2,2.0,2,1,2,6,1.0,1,1,0.5,2,6,1,7,1,0.16666666666666666,0.5,0.2857142857142857,0.5,1,1,1,1,1,1,5339,1,0,1,0,0,0,0,0,0,1
2230450,12061,20160710,20:1,0,10,10,181,66,139,-1,10,1.0303030303030303,0,0.4748201438848921,0.36464088397790057,2,0,0,0.0,0,2,10,7,8.5,2,15,0.2,4,3,2,5,2,0.6666666666666666,0.5,0.8,0.5,5,6,0,0,1,1,130,5,3,1,0,0,0,0,0,0,1
2312638,4956,20160715,100:5,0,15,15,89,9,72,0,2,0.2222222222222222,0,0.125,0.10112359550561797,3,0,0,0.0,0,1,10,5,16.0,16,16,0.1,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,2,1,1,1,1,66,1,0,0,0,0,0,0,1,0,0
2316858,8499,20160720,30:5,0,20,20,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,1,0,0,0.0,0,1,6,1,5.0,5,5,0.16666666666666666,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,1,1,1,1,1,1,298,1,0,0,0,0,1,0,0,0,0
2410018,12058,20160731,30:1,nan,31,31,26,2,9,0,0,0.0,0,0.2222222222222222,0.07692307692307693,2,0,0,0.0,0,9,9,10,4.111111111111111,2,6,1.0,7,8,7,8,7,0.875,1.0,0.875,1.0,5,5,1,0,1,1,13,5,0,1,0,0,0,0,0,0,1
2607421,8499,20160728,30:5,0,28,28,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,2,0,0,0.0,0,4,14,5,6.75,6,8,0.2857142857142857,12,3,3,12,3,1.0,0.25,1.0,0.25,1,2,1,1,1,1,298,1,0,0,0,0,0,1,0,0,0
2681351,3738,20160729,50:5,0,29,29,125,29,40,-1,2,0.5172413793103449,1,0.725,0.232,1,0,0,0.0,0,2,13,3,4.0,3,5,0.15384615384615385,13,2,2,13,2,1.0,0.15384615384615385,1.0,0.15384615384615385,12,13,0,0,1,1,40,12,2,0,0,0,0,0,1,0,0
